,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
37,0.14889336,0.47058824,0.22950819,0.6363636,0.6666667,0.03971631,0.0,0.0,0.16498993
38,0.16498993,0.47058824,0.22950819,0.6181818,0.6666667,0.046586346,0.0,0.0,0.15895373
39,0.15895373,0.45588234,0.22950819,0.6181818,0.6666667,0.053456377,0.0,0.0,0.15492958
40,0.15492958,0.45588234,0.22950819,0.6181818,0.6666667,0.060326412,0.0,0.0,0.15995976
41,0.15995976,0.45588234,0.22950819,0.6363636,0.6666667,0.06338546,0.0,0.0,0.16498993
42,0.16498993,0.47058824,0.22950819,0.6545454,0.6666667,0.0664445,0.0,0.0,0.17102616
43,0.17102616,0.47058824,0.22950819,0.6545454,0.6666667,0.071793556,0.0,0.0,0.1498994
44,0.1498994,0.47058824,0.22950819,0.6727273,0.6666667,0.0748526,0.0,0.0,0.15492958
45,0.15492958,0.4852941,0.22950819,0.6727273,0.6666667,0.077911645,0.0,0.0,0.16498993
46,0.16498993,0.4852941,0.22950819,0.6545454,0.6666667,0.0832607,0.037037037,0.0,0.15694165
47,0.15694165,0.47058824,0.21311475,0.6727273,0.6666667,0.088609755,0.074074075,0.0,0.12676056
48,0.12676056,0.47058824,0.21311475,0.6545454,0.6666667,0.09395882,0.11111111,0.0,0.09054326
49,0.09054326,0.4852941,0.21311475,0.6545454,0.6666667,0.09930787,0.14814815,0.0,0.06338028
50,0.06338028,0.47058824,0.21311475,0.6363636,0.6666667,0.10465693,0.18518518,0.0,0.06539235
51,0.06539235,0.47058824,0.19672132,0.6363636,0.6666667,0.11152696,0.22222222,0.0,0.05533199
52,0.05533199,0.47058824,0.19672132,0.6181818,0.6666667,0.11687601,0.25925925,0.0,0.06539235
53,0.06539235,0.47058824,0.19672132,0.6,0.6666667,0.123746045,0.2962963,0.0,0.083501
54,0.083501,0.45588234,0.18032786,0.6,0.6666667,0.13061608,0.33333334,0.0,0.09154929
55,0.09154929,0.44117647,0.18032786,0.6,0.6666667,0.13748612,0.37037036,0.0,0.086519115
56,0.086519115,0.44117647,0.16393442,0.6,0.6666667,0.14435615,0.4074074,0.0,0.08249497
57,0.08249497,0.44117647,0.16393442,0.6,0.6666667,0.15276425,0.44444445,0.0,0.086519115
58,0.086519115,0.42647058,0.16393442,0.58181816,0.6666667,0.15963428,0.4814815,0.0,0.078470826
59,0.078470826,0.42647058,0.16393442,0.58181816,0.6666667,0.16650431,0.5555556,0.0,0.09859155
60,0.09859155,0.42647058,0.16393442,0.56363636,0.6666667,0.17491242,0.5925926,0.0,0.10764588
61,0.10764588,0.42647058,0.16393442,0.54545456,0.6666667,0.18026148,0.6296296,0.0,0.09054326
62,0.09054326,0.42647058,0.16393442,0.5272727,0.6666667,0.19019055,0.7037037,0.0,0.09657948
63,0.09657948,0.42647058,0.16393442,0.5272727,0.6666667,0.19859865,0.7407407,0.0,0.09557344
64,0.09557344,0.42647058,0.16393442,0.5272727,0.6666667,0.20700675,0.7777778,0.0,0.086519115
65,0.086519115,0.42647058,0.16393442,0.5272727,0.6666667,0.2123558,0.8148148,0.0,0.07042254
66,0.07042254,0.42647058,0.16393442,0.5272727,0.6666667,0.21770486,0.8518519,0.0,0.06136821
67,0.06136821,0.42647058,0.16393442,0.54545456,1.0,0.00075194397,0.8888889,0.0,0.05331992
68,0.05331992,0.42647058,0.16393442,0.56363636,1.0,0.0022729214,0.9259259,0.0,0.071428575
69,0.071428575,0.44117647,0.16393442,0.56363636,0.33333334,0.0061009997,0.962963,0.0,0.072434604
70,0.072434604,0.42647058,0.14754099,0.58181816,0.33333334,0.011450056,1.0,0.0,0.07645875
71,0.07645875,0.42647058,0.16393442,0.58181816,0.33333334,0.01832009,0.0,0.0,0.07344064
72,0.07344064,0.4117647,0.13114753,0.58181816,0.33333334,0.023669144,0.0,0.0,0.07947686
73,0.07947686,0.38235295,0.114754096,0.58181816,0.33333334,0.026728189,0.0,0.0,0.0583501
74,0.0583501,0.3529412,0.16393442,0.58181816,0.33333334,0.036657266,0.0,0.0,0.025150906
75,0.025150906,0.3382353,0.14754099,0.6,0.33333334,0.050414424,0.0,0.0,0.026156941
76,0.026156941,0.32352942,0.13114753,0.6,0.33333334,0.067213535,0.0,0.0,0.028169014
77,0.028169014,0.30882353,0.13114753,0.6181818,0.33333334,0.082491666,0.0,0.0,0.026156941
78,0.026156941,0.29411766,0.114754096,0.6363636,0.33333334,0.09471076,0.0,0.0,0.020120725
79,0.020120725,0.27941176,0.114754096,0.6545454,0.33333334,0.10998889,0.0,0.0,0.02917505
80,0.02917505,0.27941176,0.09836066,0.6545454,0.33333334,0.12526703,0.0,0.0,0.026156941
81,0.026156941,0.2647059,0.09836066,0.6727273,0.33333334,0.13748612,0.0,0.0,0.027162978
82,0.027162978,0.2647059,0.09836066,0.6909091,0.33333334,0.15428522,0.0,0.0,0.027162978
83,0.027162978,0.2647059,0.114754096,0.7090909,0.33333334,0.17108434,0.0,0.0,0.025150906
84,0.025150906,0.25,0.114754096,0.72727275,0.33333334,0.1848415,0.0,0.0,0.02917505
85,0.02917505,0.27941176,0.13114753,0.7090909,0.33333334,0.20011963,0.0,0.0,0.032193158
86,0.032193158,0.29411766,0.14754099,0.7090909,0.33333334,0.21691874,0.0,0.0,0.028169014
87,0.028169014,0.27941176,0.14754099,0.7090909,0.33333334,0.23219687,0.0,0.0,0.02917505
88,0.02917505,0.27941176,0.16393442,0.7090909,0.33333334,0.24747501,0.0,0.0,0.030181086
89,0.030181086,0.27941176,0.16393442,0.72727275,0.33333334,0.2596941,0.0,0.0,0.030181086
90,0.030181086,0.29411766,0.13114753,0.74545455,0.33333334,0.27191317,0.0,0.0,0.028169014
91,0.028169014,0.25,0.13114753,0.74545455,0.33333334,0.28184226,0.0,0.0,0.026156941
92,0.026156941,0.27941176,0.114754096,0.76363635,0.33333334,0.29177135,0.0,0.0,0.031187123
93,0.031187123,0.23529412,0.114754096,0.7818182,0.33333334,0.30704948,0.0,0.0,0.033199195
94,0.033199195,0.23529412,0.09836066,0.7818182,0.33333334,0.31926855,0.0,0.0,0.02917505
95,0.02917505,0.23529412,0.09836066,0.8,0.33333334,0.33302572,0.0,0.0,0.031187123
96,0.031187123,0.20588236,0.06557377,0.8,0.33333334,0.33837476,0.0,0.0,0.030181086
97,0.030181086,0.20588236,0.032786883,0.8,0.33333334,0.34372383,0.0,0.0,0.03420523
98,0.03420523,0.20588236,0.016393442,0.8,0.33333334,0.35059386,0.0,0.0,0.027162978
99,0.027162978,0.20588236,0.0,0.8,0.33333334,0.35594293,0.0,0.0,0.025150906
100,0.025150906,0.19117647,0.016393442,0.8,0.33333334,0.36435103,0.0,0.0,0.028169014
101,0.028169014,0.19117647,0.0,0.8,0.33333334,0.37275913,0.0,0.0,0.028169014
102,0.028169014,0.19117647,0.04918033,0.7818182,0.0,0.007639067,0.0,0.0,0.027162978
103,0.027162978,0.20588236,0.04918033,0.8,0.0,0.012988123,0.0,0.0,0.027162978
104,0.027162978,0.19117647,0.04918033,0.7818182,0.0,0.0229172,0.0,0.0,0.027162978
105,0.027162978,0.20588236,0.04918033,0.8,0.0,0.031325303,0.0,0.0,0.02917505
106,0.02917505,0.20588236,0.06557377,0.8,0.0,0.04125438,0.0,0.0,0.036217302
107,0.036217302,0.22058824,0.08196721,0.8,0.0,0.04966248,0.0,0.0,0.030181086
108,0.030181086,0.22058824,0.09836066,0.8,0.0,0.05807058,0.0,0.0,0.027162978
109,0.027162978,0.22058824,0.114754096,0.7818182,0.0,0.06647868,0.0,0.0,0.039235413
110,0.039235413,0.23529412,0.13114753,0.74545455,0.0,0.06953773,0.0,0.0,0.041247483
111,0.041247483,0.2647059,0.13114753,0.74545455,1.0,0.00075194397,0.0,0.0,0.033199195
112,0.033199195,0.25,0.13114753,0.72727275,0.33333334,0.0022900112,0.0,0.0,0.050301813
113,0.050301813,0.23529412,0.13114753,0.72727275,0.33333334,0.005349056,0.0,0.0,0.056338027
114,0.056338027,0.25,0.13114753,0.72727275,0.33333334,0.0084081,0.0,0.0,0.059356138
115,0.059356138,0.25,0.13114753,0.74545455,0.33333334,0.011467145,0.0,0.0,0.06036217
116,0.06036217,0.2647059,0.09836066,0.76363635,0.33333334,0.0168162,0.0,0.0,0.08450704
117,0.08450704,0.2647059,0.114754096,0.76363635,0.33333334,0.022165257,0.0,0.0,0.10663984
118,0.10663984,0.23529412,0.016393442,0.76363635,0.33333334,0.027514312,0.0,0.0,0.06639839
119,0.06639839,0.2647059,0.09836066,0.7818182,0.33333334,0.034384347,0.0,0.0,0.050301813
120,0.050301813,0.2647059,0.04918033,0.76363635,0.33333334,0.039733402,0.0,0.0,0.056338027
121,0.056338027,0.22058824,0.032786883,0.76363635,0.33333334,0.045082457,0.0,0.0,0.07746479
122,0.07746479,0.22058824,0.08196721,0.76363635,0.0,0.0061009997,0.0,0.0,0.050301813
123,0.050301813,0.20588236,0.08196721,0.7818182,0.0,0.012971033,0.0,0.0,0.044265594
124,0.044265594,0.20588236,0.08196721,0.76363635,0.0,0.022900112,0.0,0.0,0.027162978
125,0.027162978,0.20588236,0.08196721,0.76363635,0.0,0.029770145,0.0,0.0,0.028169014
126,0.028169014,0.20588236,0.08196721,0.76363635,0.0,0.039699223,0.0,0.0,0.02112676
127,0.02112676,0.20588236,0.08196721,0.76363635,0.0,0.048107322,0.0,0.0,0.025150906
128,0.025150906,0.20588236,0.06557377,0.7818182,0.0,0.05651542,0.0,0.0,0.020120725
129,0.020120725,0.20588236,0.08196721,0.7818182,0.0,0.0664445,0.0,0.0,0.02917505
130,0.02917505,0.22058824,0.09836066,0.8,0.0,0.0748526,0.0,0.0,0.03420523
131,0.03420523,0.22058824,0.114754096,0.8,0.0,0.08478168,0.0,0.0,0.04225352
132,0.04225352,0.23529412,0.13114753,0.8,0.0,0.09318978,0.0,0.0,0.028169014
133,0.028169014,0.23529412,0.14754099,0.7818182,0.0,0.100059815,0.0,0.0,0.036217302
134,0.036217302,0.2647059,0.14754099,0.76363635,0.33333334,0.0061009997,0.0,0.0,0.04828974
135,0.04828974,0.2647059,0.16393442,0.76363635,0.33333334,0.009160045,0.0,0.0,0.049295776
136,0.049295776,0.2647059,0.18032786,0.76363635,1.0,0.00075194397,0.0,0.0,0.052313883
137,0.052313883,0.2647059,0.18032786,0.76363635,0.33333334,0.0022900112,0.0,0.0,0.056338027
138,0.056338027,0.27941176,0.16393442,0.76363635,0.33333334,0.005349056,0.0,0.0,0.09657948
139,0.09657948,0.2647059,0.16393442,0.76363635,0.33333334,0.0084081,0.0,0.0,0.075452715
140,0.075452715,0.2647059,0.08196721,0.7818182,1.0,0.00075194397,0.0,0.0,0.1056338
141,0.1056338,0.2647059,0.114754096,0.8,0.33333334,0.0022900112,0.0,0.0,0.13279678
142,0.13279678,0.27941176,0.08196721,0.7818182,0.33333334,0.005349056,0.0,0.0,0.093561366
143,0.093561366,0.2647059,0.04918033,0.8,0.33333334,0.0084081,0.0,0.0,0.13179074
144,0.13179074,0.27941176,0.04918033,0.8,0.33333334,0.011467145,0.0,0.0,0.1277666
145,0.1277666,0.27941176,0.04918033,0.8,0.33333334,0.01452619,0.0,0.0,0.1307847
146,0.1307847,0.27941176,0.04918033,0.8,1.0,0.0,0.0,0.0,0.043259557
147,0.043259557,0.2647059,0.016393442,0.8181818,1.0,0.0015209775,0.0,0.0,0.03722334
148,0.03722334,0.25,0.06557377,0.8181818,0.33333334,0.0061009997,0.0,0.0,0.030181086
149,0.030181086,0.23529412,0.04918033,0.8,0.33333334,0.011450056,0.0,0.0,0.028169014
150,0.028169014,0.22058824,0.06557377,0.8,0.33333334,0.01679911,0.0,0.0,0.02414487
151,0.02414487,0.23529412,0.06557377,0.8,0.33333334,0.023669144,0.0,0.0,0.023138832
152,0.023138832,0.22058824,0.09836066,0.8181818,0.0,0.007639067,0.0,0.0,0.02414487
153,0.02414487,0.23529412,0.08196721,0.8181818,0.33333334,0.0061009997,0.0,0.0,0.027162978
154,0.027162978,0.25,0.114754096,0.8181818,0.33333334,0.0145091005,0.0,0.0,0.04024145
155,0.04024145,0.2647059,0.13114753,0.8181818,0.33333334,0.021379134,0.0,0.0,0.04225352
156,0.04225352,0.29411766,0.14754099,0.8181818,0.33333334,0.026728189,0.0,0.0,0.04225352
157,0.04225352,0.27941176,0.16393442,0.8,0.33333334,0.032077245,0.0,0.0,0.05533199
158,0.05533199,0.27941176,0.18032786,0.7818182,0.33333334,0.03513629,0.0,0.0,0.052313883
159,0.052313883,0.29411766,0.19672132,0.76363635,0.33333334,0.038195334,0.0,0.0,0.051307846
160,0.051307846,0.29411766,0.19672132,0.74545455,0.33333334,0.04125438,0.0,0.0,0.057344064
161,0.057344064,0.32352942,0.18032786,0.74545455,0.33333334,0.044313423,0.0,0.0,0.050301813
162,0.050301813,0.30882353,0.16393442,0.74545455,0.33333334,0.047372468,0.0,0.0,0.054325957
163,0.054325957,0.30882353,0.13114753,0.74545455,0.0,0.00075194397,0.0,0.0,0.06740443
164,0.06740443,0.32352942,0.13114753,0.76363635,0.33333334,0.0022900112,0.0,0.0,0.10663984
165,0.10663984,0.30882353,0.06557377,0.74545455,0.0,0.0022900112,0.0,0.0,0.15995976
166,0.15995976,0.30882353,0.08196721,0.74545455,1.0,0.0,0.0,0.0,0.19919518
167,0.19919518,0.27941176,0.08196721,0.74545455,1.0,0.0015209775,0.0,0.0,0.19114688
168,0.19114688,0.27941176,0.04918033,0.74545455,1.0,0.003041955,0.0,0.0,0.2112676
169,0.2112676,0.27941176,0.032786883,0.72727275,0.33333334,0.0022900112,0.0,0.0,0.19617707
170,0.19617707,0.30882353,0.04918033,0.72727275,0.33333334,0.005349056,0.0,0.0,0.27665997
171,0.27665997,0.29411766,0.04918033,0.72727275,0.0,0.00075194397,0.0,0.0,0.16498993
172,0.16498993,0.30882353,0.06557377,0.7090909,0.6666667,0.00075194397,0.0,0.0,0.11066398
173,0.11066398,0.32352942,0.06557377,0.7090909,1.0,0.0,0.0,0.0,0.100603625
174,0.100603625,0.32352942,0.06557377,0.6909091,1.0,0.0015209775,0.0,0.0,0.08148894
175,0.08148894,0.32352942,0.06557377,0.6909091,0.33333334,0.0022900112,0.0,0.0,0.071428575
176,0.071428575,0.3529412,0.09836066,0.6909091,0.0,0.00075194397,0.0,0.0,0.06639839
177,0.06639839,0.3529412,0.114754096,0.6909091,0.6666667,0.00075194397,0.0,0.0,0.09255533
178,0.09255533,0.3529412,0.114754096,0.7090909,0.6666667,0.0022729214,0.0,0.0,0.13581489
179,0.13581489,0.3382353,0.14754099,0.7090909,0.0,0.00075194397,0.0,0.0,0.15593562
180,0.15593562,0.3529412,0.14754099,0.6909091,1.0,0.00075194397,0.0,0.0,0.19919518
181,0.19919518,0.3529412,0.16393442,0.6727273,0.6666667,0.0045800223,0.0,0.0,0.25150904
182,0.25150904,0.36764705,0.18032786,0.6363636,0.6666667,0.007639067,0.0,0.0,0.20120725
183,0.20120725,0.3529412,0.18032786,0.6363636,1.0,0.00075194397,0.0,0.0,0.23239437
184,0.23239437,0.3529412,0.18032786,0.6181818,1.0,0.0022729214,0.0,0.0,0.25150904
185,0.25150904,0.3529412,0.18032786,0.6181818,1.0,0.003793899,0.0,0.0,0.21327968
186,0.21327968,0.3382353,0.18032786,0.6181818,0.6666667,0.00075194397,0.0,0.0,0.22032194
187,0.22032194,0.3382353,0.16393442,0.6363636,1.0,0.0,0.0,0.0,0.22837022
188,0.22837022,0.3382353,0.13114753,0.6363636,1.0,0.0015209775,0.0,0.0,0.22736418
189,0.22736418,0.3382353,0.114754096,0.6363636,1.0,0.0022900112,0.0,0.0,0.22635815
190,0.22635815,0.32352942,0.08196721,0.6545454,0.33333334,0.0022900112,0.0,0.0,0.16901408
191,0.16901408,0.3529412,0.16393442,0.6545454,0.33333334,0.007639067,0.0,0.0,0.17002012
192,0.17002012,0.3529412,0.13114753,0.6545454,0.33333334,0.010698112,0.0,0.0,0.16599597
193,0.16599597,0.3382353,0.09836066,0.6545454,1.0,0.00075194397,0.0,0.0,0.15995976
194,0.15995976,0.3382353,0.09836066,0.6545454,0.33333334,0.0045800223,0.0,0.0,0.16800804
195,0.16800804,0.3382353,0.08196721,0.6545454,0.33333334,0.007639067,0.0,0.0,0.1971831
196,0.1971831,0.3382353,0.06557377,0.6545454,0.33333334,0.012988123,0.0,0.0,0.17002012
197,0.17002012,0.3382353,0.09836066,0.6545454,0.33333334,0.016047167,0.0,0.0,0.15593562
198,0.15593562,0.30882353,0.04918033,0.6545454,0.33333334,0.0229172,0.0,0.0,0.11971831
199,0.11971831,0.32352942,0.06557377,0.6545454,0.33333334,0.029787235,0.0,0.0,0.10663984
200,0.10663984,0.30882353,0.06557377,0.6545454,0.33333334,0.036657266,0.0,0.0,0.093561366
201,0.093561366,0.32352942,0.08196721,0.6727273,0.33333334,0.0435273,0.0,0.0,0.08450704
202,0.08450704,0.32352942,0.16393442,0.6909091,0.0,0.009160045,0.0,0.0,0.07344064
203,0.07344064,0.3382353,0.19672132,0.6909091,0.0,0.019089123,0.0,0.0,0.06639839
204,0.06639839,0.3382353,0.21311475,0.7090909,0.0,0.029018201,0.0,0.0,0.04024145
205,0.04024145,0.3529412,0.21311475,0.6909091,0.0,0.038947277,0.0,0.0,0.049295776
206,0.049295776,0.3529412,0.22950819,0.6909091,0.0,0.04735538,0.0,0.0,0.050301813
207,0.050301813,0.36764705,0.24590164,0.6909091,0.0,0.05576348,0.0,0.0,0.049295776
208,0.049295776,0.38235295,0.24590164,0.6727273,0.0,0.062633514,0.0,0.0,0.041247483
209,0.041247483,0.36764705,0.24590164,0.6909091,0.0,0.06569256,0.0,0.0,0.03722334
210,0.03722334,0.36764705,0.24590164,0.7090909,0.33333334,0.0022900112,0.0,0.0,0.04527163
211,0.04527163,0.36764705,0.19672132,0.7090909,0.0,0.0045800223,0.0,0.0,0.044265594
212,0.044265594,0.36764705,0.21311475,0.72727275,0.33333334,0.0045800223,0.0,0.0,0.054325957
213,0.054325957,0.36764705,0.19672132,0.74545455,0.33333334,0.007639067,0.0,0.0,0.050301813
214,0.050301813,0.36764705,0.21311475,0.74545455,0.0,0.0045800223,0.0,0.0,0.0472837
215,0.0472837,0.36764705,0.18032786,0.76363635,1.0,0.0,0.0,0.0,0.06639839
216,0.06639839,0.36764705,0.18032786,0.76363635,1.0,0.00076903356,0.0,0.0,0.075452715
217,0.075452715,0.36764705,0.13114753,0.76363635,0.33333334,0.00075194397,0.0,0.0,0.08249497
218,0.08249497,0.3382353,0.09836066,0.76363635,0.33333334,0.0022729214,0.0,0.0,0.06639839
219,0.06639839,0.3382353,0.114754096,0.76363635,0.33333334,0.0076219775,0.0,0.0,0.083501
220,0.083501,0.3382353,0.09836066,0.76363635,0.33333334,0.012971033,0.0,0.0,0.062374245
221,0.062374245,0.30882353,0.08196721,0.74545455,0.33333334,0.016030077,0.0,0.0,0.04024145
222,0.04024145,0.32352942,0.09836066,0.74545455,0.33333334,0.021379134,0.0,0.0,0.023138832
223,0.023138832,0.30882353,0.09836066,0.74545455,0.33333334,0.026728189,0.0,0.0,0.025150906
224,0.025150906,0.30882353,0.08196721,0.76363635,0.33333334,0.032077245,0.0,0.0,0.027162978
225,0.027162978,0.30882353,0.08196721,0.7818182,0.33333334,0.0374263,0.0,0.0,0.03521127
226,0.03521127,0.3382353,0.114754096,0.76363635,0.33333334,0.040485345,0.0,0.0,0.050301813
227,0.050301813,0.3529412,0.19672132,0.76363635,0.0,0.0061009997,0.0,0.0,0.07042254
228,0.07042254,0.36764705,0.19672132,0.76363635,0.33333334,0.0045800223,0.0,0.0,0.075452715
229,0.075452715,0.36764705,0.19672132,0.74545455,0.33333334,0.009929078,0.0,0.0,0.0583501
230,0.0583501,0.38235295,0.21311475,0.72727275,0.33333334,0.015278134,0.0,0.0,0.07042254
231,0.07042254,0.38235295,0.21311475,0.72727275,0.33333334,0.02062719,0.0,0.0,0.06841046
232,0.06841046,0.3970588,0.22950819,0.7090909,0.33333334,0.023686234,0.0,0.0,0.071428575
233,0.071428575,0.38235295,0.22950819,0.72727275,0.33333334,0.026745278,0.0,0.0,0.08853119
234,0.08853119,0.38235295,0.21311475,0.72727275,0.33333334,0.032094333,0.0,0.0,0.08450704
235,0.08450704,0.3970588,0.19672132,0.74545455,0.33333334,0.03896437,0.0,0.0,0.083501
236,0.083501,0.36764705,0.21311475,0.74545455,0.33333334,0.0458344,0.0,0.0,0.06639839
237,0.06639839,0.36764705,0.21311475,0.76363635,0.33333334,0.05118346,0.0,0.0,0.027162978
238,0.027162978,0.36764705,0.24590164,0.7818182,0.33333334,0.059591558,0.0,0.0,0.02414487
239,0.02414487,0.3529412,0.24590164,0.7818182,0.33333334,0.07486969,0.0,0.0,0.022132797
240,0.022132797,0.3382353,0.22950819,0.8,0.33333334,0.08862685,0.0,0.0,0.023138832
241,0.023138832,0.3382353,0.21311475,0.8,0.33333334,0.102384,0.0,0.0,0.027162978
242,0.027162978,0.3382353,0.18032786,0.8,1.0,0.00075194397,0.0,0.0,0.023138832
243,0.023138832,0.30882353,0.13114753,0.8181818,0.33333334,0.0061009997,0.0,0.0,0.017102616
244,0.017102616,0.29411766,0.13114753,0.8181818,0.33333334,0.0145091005,0.0,0.0,0.017102616
245,0.017102616,0.27941176,0.13114753,0.8,0.0,0.0061009997,0.0,0.0,0.016096579
246,0.016096579,0.2647059,0.114754096,0.8,0.33333334,0.0045800223,0.0,0.0,0.016096579
247,0.016096579,0.2647059,0.114754096,0.8,0.0,0.007639067,0.0,0.0,0.020120725
248,0.020120725,0.2647059,0.09836066,0.8181818,0.33333334,0.009160045,0.0,0.0,0.020120725
249,0.020120725,0.2647059,0.16393442,0.8181818,0.33333334,0.0229172,0.0,0.0,0.018108651
250,0.018108651,0.2647059,0.14754099,0.8181818,0.33333334,0.036674358,0.0,0.0,0.025150906
251,0.025150906,0.2647059,0.16393442,0.8181818,0.33333334,0.048893448,0.0,0.0,0.026156941
252,0.026156941,0.27941176,0.16393442,0.8181818,0.33333334,0.05576348,0.0,0.0,0.027162978
253,0.027162978,0.29411766,0.21311475,0.8,0.33333334,0.071041614,0.0,0.0,0.028169014
254,0.028169014,0.30882353,0.22950819,0.7818182,0.33333334,0.086319745,0.0,0.0,0.015090543
255,0.015090543,0.30882353,0.22950819,0.76363635,0.33333334,0.10007691,0.0,0.0,0.02414487
256,0.02414487,0.29411766,0.22950819,0.76363635,0.33333334,0.11229599,0.0,0.0,0.013078471
257,0.013078471,0.29411766,0.22950819,0.74545455,0.33333334,0.12222507,0.0,0.0,0.013078471
258,0.013078471,0.29411766,0.22950819,0.76363635,0.33333334,0.13063318,0.0,0.0,0.013078471
259,0.013078471,0.29411766,0.19672132,0.76363635,0.33333334,0.13904127,0.0,0.0,0.017102616
260,0.017102616,0.2647059,0.19672132,0.76363635,0.33333334,0.1459113,0.0,0.0,0.020120725
261,0.020120725,0.2647059,0.18032786,0.76363635,0.33333334,0.15278134,0.0,0.0,0.027162978
262,0.027162978,0.25,0.14754099,0.76363635,0.33333334,0.15584038,0.0,0.0,0.020120725
263,0.020120725,0.25,0.09836066,0.76363635,0.33333334,0.15889943,0.0,0.0,0.015090543
264,0.015090543,0.2647059,0.114754096,0.74545455,1.0,0.00075194397,0.0,0.0,0.02112676
265,0.02112676,0.2647059,0.06557377,0.72727275,1.0,0.0022729214,0.0,0.0,0.02112676
266,0.02112676,0.2647059,0.08196721,0.72727275,0.0,0.0022900112,0.0,0.0,0.03722334
267,0.03722334,0.2647059,0.08196721,0.72727275,0.33333334,0.00075194397,0.0,0.0,0.026156941
268,0.026156941,0.23529412,0.016393442,0.7090909,0.0,0.0022900112,0.0,0.0,0.015090543
269,0.015090543,0.23529412,0.09836066,0.7090909,0.0,0.005349056,0.0,0.0,0.0090543255
